2.202	-1.0504	0.000584032	0.000584032	0.000584032	-7.09122	
2.203	-1.0556	0.000605354	0.000605354	0.000605354	-7.24497	
2.204	-1.0608	0.000627438	0.000627438	0.000627438	-7.40196	
2.205	-1.066	0.000650313	0.000650313	0.000650313	-7.56227	
2.206	-1.0712	0.000674005	0.000674005	0.000674005	-7.72597	
2.207	-1.0764	0.000698543	0.000698543	0.000698543	-7.89313	
2.208	-1.0816	0.000723959	0.000723959	0.000723959	-8.06382	
2.209	-1.0868	0.000750282	0.000750282	0.000750282	-8.23811	
2.21	-1.092	0.000777546	0.000777546	0.000777546	-8.41609	
2.211	-1.0972	0.000805783	0.000805783	0.000805783	-8.59783	
2.212	-1.1024	0.000835028	0.000835028	0.000835028	-8.78341	
2.213	-1.1076	0.000865316	0.000865316	0.000865316	-8.97292	
2.214	-1.1128	0.000896685	0.000896685	0.000896685	-9.16644	
2.215	-1.118	0.000929173	0.000929173	0.000929173	-9.36405	
2.216	-1.1232	0.00096282	0.00096282	0.00096282	-9.56584	
2.217	-1.1284	0.000997666	0.000997666	0.000997666	-9.77191	
2.218	-1.1336	0.00103376	0.00103376	0.00103376	-9.98233	
2.219	-1.1388	0.00107113	0.00107113	0.00107113	-10.1972	
2.22	-1.144	0.00110984	0.00110984	0.00110984	-10.4166	
2.221	-1.1492	0.00114993	0.00114993	0.00114993	-10.6407	
2.222	-1.1544	0.00119144	0.00119144	0.00119144	-10.8696	
2.223	-1.1596	0.00123444	0.00123444	0.00123444	-11.1032	
2.224	-1.1648	0.00127897	0.00127897	0.00127897	-11.3419	
2.225	-1.17	0.00132508	0.00132508	0.00132508	-11.5856	
2.226	-1.1752	0.00137284	0.00137284	0.00137284	-11.8344	
2.227	-1.1804	0.0014223	0.0014223	0.0014223	-12.0886	
2.228	-1.1856	0.00147352	0.00147352	0.00147352	-12.3481	
2.229	-1.1908	0.00152656	0.00152656	0.00152656	-12.6132	
2.23	-1.196	0.0015815	0.0015815	0.0015815	-12.8839	
2.231	-1.2012	0.00163839	0.00163839	0.00163839	-13.1603	
2.232	-1.2064	0.00169732	0.00169732	0.00169732	-13.4426	
2.233	-1.2116	0.00175834	0.00175834	0.00175834	-13.731	
2.234	-1.2168	0.00182153	0.00182153	0.00182153	-14.0254	
2.235	-1.222	0.00188698	0.00188698	0.00188698	-14.3262	
2.236	-1.2272	0.00195477	0.00195477	0.00195477	-14.6333	
2.237	-1.2324	0.00202497	0.00202497	0.00202497	-14.947	
2.238	-1.2376	0.00209768	0.00209768	0.00209768	-15.2673	
2.239	-1.2428	0.00217298	0.00217298	0.00217298	-15.5945	
2.24	-1.248	0.00225096	0.00225096	0.00225096	-15.9287	
2.241	-1.2532	0.00233173	0.00233173	0.00233173	-16.27	
2.242	-1.2584	0.00241539	0.00241539	0.00241539	-16.6186	
2.243	-1.2636	0.00250203	0.00250203	0.00250203	-16.9747	
2.244	-1.2688	0.00259177	0.00259177	0.00259177	-17.3383	
2.245	-1.274	0.00268472	0.00268472	0.00268472	-17.7098	
2.246	-1.2792	0.00278099	0.00278099	0.00278099	-18.0892	
2.247	-1.2844	0.00288071	0.00288071	0.00288071	-18.4767	
2.248	-1.2896	0.00298399	0.00298399	0.00298399	-18.8726	
2.249	-1.2948	0.00309098	0.00309098	0.00309098	-19.2769	
2.25	-1.3	0.0032018	0.0032018	0.0032018	-19.6899	
2.251	-1.2948	0.00330545	0.00330545	0.00330545	-20.0946	
2.252	-1.2896	0.0033282	0.0033282	0.0033282	-20.491	
2.253	-1.2844	0.00334772	0.00334772	0.00334772	-20.8792	
2.254	-1.2792	0.00336473	0.00336473	0.00336473	-21.2595	
2.255	-1.274	0.00337933	0.00337933	0.00337933	-21.632	
2.256	-1.2688	0.00339162	0.00339162	0.00339162	-21.9968	
2.257	-1.2636	0.00340171	0.00340171	0.00340171	-22.3542	
2.258	-1.2584	0.00340969	0.00340969	0.00340969	-22.7042	
2.259	-1.2532	0.00341565	0.00341565	0.00341565	-23.047	
2.26	-1.248	0.00341969	0.00341969	0.00341969	-23.3827	
2.261	-1.2428	0.00342189	0.00342189	0.00342189	-23.7115	
2.262	-1.2376	0.00342233	0.00342233	0.00342233	-24.0336	
2.263	-1.2324	0.0034211	0.0034211	0.0034211	-24.349	
2.264	-1.2272	0.00341826	0.00341826	0.00341826	-24.658	
2.265	-1.222	0.00341391	0.00341391	0.00341391	-24.9605	
2.266	-1.2168	0.0034081	0.0034081	0.0034081	-25.2569	
2.267	-1.2116	0.00340091	0.00340091	0.00340091	-25.5471	
2.268	-1.2064	0.0033924	0.0033924	0.0033924	-25.8313	
2.269	-1.2012	0.00338265	0.00338265	0.00338265	-26.1097	
2.27	-1.196	0.00337171	0.00337171	0.00337171	-26.3823	
2.271	-1.1908	0.00335964	0.00335964	0.00335964	-26.6494	
2.272	-1.1856	0.0033465	0.0033465	0.0033465	-26.9109	
2.273	-1.1804	0.00333234	0.00333234	0.00333234	-27.167	
2.274	-1.1752	0.00331722	0.00331722	0.00331722	-27.4178	
2.275	-1.17	0.0033012	0.0033012	0.0033012	-27.6634	
2.276	-1.1648	0.00328431	0.00328431	0.00328431	-27.904	
2.277	-1.1596	0.00326661	0.00326661	0.00326661	-28.1395	
2.278	-1.1544	0.00324815	0.00324815	0.00324815	-28.3703	
2.279	-1.1492	0.00322896	0.00322896	0.00322896	-28.5962	
2.28	-1.144	0.00320909	0.00320909	0.00320909	-28.8175	
2.281	-1.1388	0.00318859	0.00318859	0.00318859	-29.0342	
2.282	-1.1336	0.00316748	0.00316748	0.00316748	-29.2464	
2.283	-1.1284	0.00314581	0.00314581	0.00314581	-29.4543	
2.284	-1.1232	0.00312362	0.00312362	0.00312362	-29.6578	
2.285	-1.118	0.00310093	0.00310093	0.00310093	-29.8572	
2.286	-1.1128	0.00307779	0.00307779	0.00307779	-30.0524	
2.287	-1.1076	0.00305422	0.00305422	0.00305422	-30.2435	
2.288	-1.1024	0.00303025	0.00303025	0.00303025	-30.4308	
2.289	-1.0972	0.00300593	0.00300593	0.00300593	-30.6141	
2.29	-1.092	0.00298126	0.00298126	0.00298126	-30.7937	
2.291	-1.0868	0.00295628	0.00295628	0.00295628	-30.9695	
2.292	-1.0816	0.00293102	0.00293102	0.00293102	-31.1417	
2.293	-1.0764	0.00290551	0.00290551	0.00290551	-31.3103	
2.294	-1.0712	0.00287975	0.00287975	0.00287975	-31.4755	
2.295	-1.066	0.00285379	0.00285379	0.00285379	-31.6372	
2.296	-1.0608	0.00282764	0.00282764	0.00282764	-31.7956	
2.297	-1.0556	0.00280131	0.00280131	0.00280131	-31.9507	
2.298	-1.0504	0.00277484	0.00277484	0.00277484	-32.1026	
2.299	-1.0452	0.00274824	0.00274824	0.00274824	-32.2514	
2.3	-1.04	0.00272153	0.00272153	0.00272153	-32.397	
2.301	-1.0348	0.00269473	0.00269473	0.00269473	-32.5397	
2.302	-1.0296	0.00266785	0.00266785	0.00266785	-32.6794	
2.303	-1.0244	0.00264091	0.00264091	0.00264091	-32.8162	
2.304	-1.0192	0.00261393	0.00261393	0.00261393	-32.9502	
2.305	-1.014	0.00258692	0.00258692	0.00258692	-33.0814	
2.306	-1.0088	0.00255989	0.00255989	0.00255989	-33.2099	
2.307	-1.0036	0.00253286	0.00253286	0.00253286	-33.3357	
2.308	-0.9984	0.00250584	0.00250584	0.00250584	-33.4589	
2.309	-0.9932	0.00247884	0.00247884	0.00247884	-33.5796	
2.31	-0.988	0.00245188	0.00245188	0.00245188	-33.6978	
2.311	-0.9828	0.00242496	0.00242496	0.00242496	-33.8135	
2.312	-0.9776	0.0023981	0.0023981	0.0023981	-33.9268	
2.313	-0.9724	0.0023713	0.0023713	0.0023713	-34.0378	
2.314	-0.9672	0.00234458	0.00234458	0.00234458	-34.1465	
2.315	-0.962	0.00231794	0.00231794	0.00231794	-34.2529	
2.316	-0.9568	0.0022914	0.0022914	0.0022914	-34.3572	
2.317	-0.9516	0.00226496	0.00226496	0.00226496	-34.4592	
2.318	-0.9464	0.00223863	0.00223863	0.00223863	-34.5592	
2.319	-0.9412	0.00221241	0.00221241	0.00221241	-34.6571	
2.32	-0.936	0.00218632	0.00218632	0.00218632	-34.7529	
2.321	-0.9308	0.00216035	0.00216035	0.00216035	-34.8468	
2.322	-0.9256	0.00213453	0.00213453	0.00213453	-34.9387	
2.323	-0.9204	0.00210884	0.00210884	0.00210884	-35.0288	
2.324	-0.9152	0.0020833	0.0020833	0.0020833	-35.1169	
2.325	-0.91	0.00205791	0.00205791	0.00205791	-35.2033	
2.326	-0.9048	0.00203268	0.00203268	0.00203268	-35.2878	
2.327	-0.8996	0.00200762	0.00200762	0.00200762	-35.3706	
2.328	-0.8944	0.00198271	0.00198271	0.00198271	-35.4517	
2.329	-0.8892	0.00195798	0.00195798	0.00195798	-35.5311	
2.33	-0.884	0.00193342	0.00193342	0.00193342	-35.6089	
2.331	-0.8788	0.00190904	0.00190904	0.00190904	-35.685	
2.332	-0.8736	0.00188484	0.00188484	0.00188484	-35.7596	
2.333	-0.8684	0.00186082	0.00186082	0.00186082	-35.8326	
2.334	-0.8632	0.00183698	0.00183698	0.00183698	-35.9041	
2.335	-0.858	0.00181334	0.00181334	0.00181334	-35.9742	
2.336	-0.8528	0.00178988	0.00178988	0.00178988	-36.0427	
2.337	-0.8476	0.00176662	0.00176662	0.00176662	-36.1099	
2.338	-0.8424	0.00174355	0.00174355	0.00174355	-36.1757	
2.339	-0.8372	0.00172068	0.00172068	0.00172068	-36.2401	
2.34	-0.832	0.00169801	0.00169801	0.00169801	-36.3031	
2.341	-0.8268	0.00167554	0.00167554	0.00167554	-36.3649	
2.342	-0.8216	0.00165326	0.00165326	0.00165326	-36.4254	
2.343	-0.8164	0.00163119	0.00163119	0.00163119	-36.4846	
2.344	-0.8112	0.00160933	0.00160933	0.00160933	-36.5426	
2.345	-0.806	0.00158766	0.00158766	0.00158766	-36.5994	
2.346	-0.8008	0.0015662	0.0015662	0.0015662	-36.655	
2.347	-0.7956	0.00154495	0.00154495	0.00154495	-36.7095	
2.348	-0.7904	0.0015239	0.0015239	0.0015239	-36.7628	
2.349	-0.7852	0.00150305	0.00150305	0.00150305	-36.8151	
2.35	-0.78	0.00148241	0.00148241	0.00148241	-36.8662	
2.351	-0.7748	0.00146198	0.00146198	0.00146198	-36.9163	
2.352	-0.7696	0.00144175	0.00144175	0.00144175	-36.9653	
2.353	-0.7644	0.00142173	0.00142173	0.00142173	-37.0134	
2.354	-0.7592	0.00140191	0.00140191	0.00140191	-37.0604	
2.355	-0.754	0.0013823	0.0013823	0.0013823	-37.1065	
2.356	-0.7488	0.00136289	0.00136289	0.00136289	-37.1516	
2.357	-0.7436	0.00134369	0.00134369	0.00134369	-37.1957	
2.358	-0.7384	0.00132469	0.00132469	0.00132469	-37.239	
2.359	-0.7332	0.0013059	0.0013059	0.0013059	-37.2813	
2.36	-0.728	0.0012873	0.0012873	0.0012873	-37.3228	
2.361	-0.7228	0.00126891	0.00126891	0.00126891	-37.3634	
2.362	-0.7176	0.00125072	0.00125072	0.00125072	-37.4031	
2.363	-0.7124	0.00123273	0.00123273	0.00123273	-37.4421	
2.364	-0.7072	0.00121493	0.00121493	0.00121493	-37.4802	
2.365	-0.702	0.00119734	0.00119734	0.00119734	-37.5175	
2.366	-0.6968	0.00117994	0.00117994	0.00117994	-37.5541	
2.367	-0.6916	0.00116274	0.00116274	0.00116274	-37.5899	
2.368	-0.6864	0.00114573	0.00114573	0.00114573	-37.6249	
2.369	-0.6812	0.00112892	0.00112892	0.00112892	-37.6593	
2.37	-0.676	0.0011123	0.0011123	0.0011123	-37.6929	
2.371	-0.6708	0.00109586	0.00109586	0.00109586	-37.7258	
2.372	-0.6656	0.00107962	0.00107962	0.00107962	-37.758	
2.373	-0.6604	0.00106357	0.00106357	0.00106357	-37.7895	
2.374	-0.6552	0.0010477	0.0010477	0.0010477	-37.8204	
2.375	-0.65	0.00103202	0.00103202	0.00103202	-37.8507	
2.376	-0.6448	0.00101653	0.00101653	0.00101653	-37.8803	
2.377	-0.6396	0.00100121	0.00100121	0.00100121	-37.9093	
2.378	-0.6344	0.000986083	0.000986083	0.000986083	-37.9377	
2.379	-0.6292	0.00097113	0.00097113	0.00097113	-37.9655	
2.38	-0.624	0.000956356	0.000956356	0.000956356	-37.9927	
2.381	-0.6188	0.000941758	0.000941758	0.000941758	-38.0193	
2.382	-0.6136	0.000927336	0.000927336	0.000927336	-38.0454	
2.383	-0.6084	0.000913087	0.000913087	0.000913087	-38.071	
2.384	-0.6032	0.00089901	0.00089901	0.00089901	-38.096	
2.385	-0.598	0.000885103	0.000885103	0.000885103	-38.1205	
2.386	-0.5928	0.000871365	0.000871365	0.000871365	-38.1444	
2.387	-0.5876	0.000857794	0.000857794	0.000857794	-38.1679	
2.388	-0.5824	0.000844388	0.000844388	0.000844388	-38.1909	
2.389	-0.5772	0.000831147	0.000831147	0.000831147	-38.2133	
2.39	-0.572	0.000818067	0.000818067	0.000818067	-38.2354	
2.391	-0.5668	0.000805148	0.000805148	0.000805148	-38.2569	
2.392	-0.5616	0.000792387	0.000792387	0.000792387	-38.278	
2.393	-0.5564	0.000779784	0.000779784	0.000779784	-38.2987	
2.394	-0.5512	0.000767336	0.000767336	0.000767336	-38.3189	
2.395	-0.546	0.000755042	0.000755042	0.000755042	-38.3387	
2.396	-0.5408	0.0007429	0.0007429	0.0007429	-38.358	
2.397	-0.5356	0.000730908	0.000730908	0.000730908	-38.377	
2.398	-0.5304	0.000719064	0.000719064	0.000719064	-38.3955	
2.399	-0.5252	0.000707368	0.000707368	0.000707368	-38.4137	
2.4	-0.52	0.000695817	0.000695817	0.000695817	-38.4315	
2.401	-0.5148	0.000684409	0.000684409	0.000684409	-38.4489	
2.402	-0.5096	0.000673143	0.000673143	0.000673143	-38.4659	
2.403	-0.5044	0.000662017	0.000662017	0.000662017	-38.4826	
2.404	-0.4992	0.000651029	0.000651029	0.000651029	-38.4989	
2.405	-0.494	0.000640179	0.000640179	0.000640179	-38.5148	
2.406	-0.4888	0.000629463	0.000629463	0.000629463	-38.5305	
2.407	-0.4836	0.00061888	0.00061888	0.00061888	-38.5457	
2.408	-0.4784	0.000608429	0.000608429	0.000608429	-38.5607	
2.409	-0.4732	0.000598108	0.000598108	0.000598108	-38.5753	
2.41	-0.468	0.000587915	0.000587915	0.000587915	-38.5896	
2.411	-0.4628	0.000577849	0.000577849	0.000577849	-38.6036	
2.412	-0.4576	0.000567907	0.000567907	0.000567907	-38.6173	
2.413	-0.4524	0.000558089	0.000558089	0.000558089	-38.6307	
2.414	-0.4472	0.000548392	0.000548392	0.000548392	-38.6439	
2.415	-0.442	0.000538815	0.000538815	0.000538815	-38.6567	
2.416	-0.4368	0.000529357	0.000529357	0.000529357	-38.6692	
2.417	-0.4316	0.000520014	0.000520014	0.000520014	-38.6815	
2.418	-0.4264	0.000510787	0.000510787	0.000510787	-38.6935	
2.419	-0.4212	0.000501673	0.000501673	0.000501673	-38.7052	
2.42	-0.416	0.000492671	0.000492671	0.000492671	-38.7167	
2.421	-0.4108	0.000483779	0.000483779	0.000483779	-38.7279	
2.422	-0.4056	0.000474995	0.000474995	0.000474995	-38.7389	
2.423	-0.4004	0.000466318	0.000466318	0.000466318	-38.7496	
2.424	-0.3952	0.000457746	0.000457746	0.000457746	-38.7601	
2.425	-0.39	0.000449278	0.000449278	0.000449278	-38.7704	
2.426	-0.3848	0.000440911	0.000440911	0.000440911	-38.7804	
2.427	-0.3796	0.000432645	0.000432645	0.000432645	-38.7902	
2.428	-0.3744	0.000424478	0.000424478	0.000424478	-38.7998	
2.429	-0.3692	0.000416409	0.000416409	0.000416409	-38.8091	
2.43	-0.364	0.000408435	0.000408435	0.000408435	-38.8182	
2.431	-0.3588	0.000400555	0.000400555	0.000400555	-38.8272	
2.432	-0.3536	0.000392768	0.000392768	0.000392768	-38.8359	
2.433	-0.3484	0.000385072	0.000385072	0.000385072	-38.8444	
2.434	-0.3432	0.000377465	0.000377465	0.000377465	-38.8527	
2.435	-0.338	0.000369947	0.000369947	0.000369947	-38.8609	
2.436	-0.3328	0.000362515	0.000362515	0.000362515	-38.8688	
2.437	-0.3276	0.000355168	0.000355168	0.000355168	-38.8766	
2.438	-0.3224	0.000347905	0.000347905	0.000347905	-38.8841	
2.439	-0.3172	0.000340724	0.000340724	0.000340724	-38.8915	
2.44	-0.312	0.000333623	0.000333623	0.000333623	-38.8987	
2.441	-0.3068	0.000326602	0.000326602	0.000326602	-38.9057	
2.442	-0.3016	0.000319658	0.000319658	0.000319658	-38.9126	
2.443	-0.2964	0.00031279	0.00031279	0.00031279	-38.9193	
2.444	-0.2912	0.000305997	0.000305997	0.000305997	-38.9258	
2.445	-0.286	0.000299278	0.000299278	0.000299278	-38.9321	
2.446	-0.2808	0.00029263	0.00029263	0.00029263	-38.9383	
2.447	-0.2756	0.000286053	0.000286053	0.000286053	-38.9444	
2.448	-0.2704	0.000279545	0.000279545	0.000279545	-38.9502	
2.449	-0.2652	0.000273104	0.000273104	0.000273104	-38.956	
2.45	-0.26	0.000266729	0.000266729	0.000266729	-38.9615	
2.451	-0.2548	0.00026042	0.00026042	0.00026042	-38.967	
2.452	-0.2496	0.000254173	0.000254173	0.000254173	-38.9723	
2.453	-0.2444	0.000247989	0.000247989	0.000247989	-38.9774	
2.454	-0.2392	0.000241866	0.000241866	0.000241866	-38.9824	
2.455	-0.234	0.000235801	0.000235801	0.000235801	-38.9873	
2.456	-0.2288	0.000229795	0.000229795	0.000229795	-38.992	
2.457	-0.2236	0.000223845	0.000223845	0.000223845	-38.9966	
2.458	-0.2184	0.000217951	0.000217951	0.000217951	-39.001	
2.459	-0.2132	0.00021211	0.00021211	0.00021211	-39.0053	
2.46	-0.208	0.000206322	0.000206322	0.000206322	-39.0095	
2.461	-0.2028	0.000200585	0.000200585	0.000200585	-39.0136	
2.462	-0.1976	0.000194898	0.000194898	0.000194898	-39.0176	
2.463	-0.1924	0.000189259	0.000189259	0.000189259	-39.0214	
2.464	-0.1872	0.000183668	0.000183668	0.000183668	-39.0251	
2.465	-0.182	0.000178123	0.000178123	0.000178123	-39.0286	
2.466	-0.1768	0.000172622	0.000172622	0.000172622	-39.0321	
2.467	-0.1716	0.000167164	0.000167164	0.000167164	-39.0354	
2.468	-0.1664	0.000161749	0.000161749	0.000161749	-39.0387	
2.469	-0.1612	0.000156375	0.000156375	0.000156375	-39.0418	
2.47	-0.156	0.000151039	0.000151039	0.000151039	-39.0448	
2.471	-0.1508	0.000145743	0.000145743	0.000145743	-39.0477	
2.472	-0.1456	0.000140483	0.000140483	0.000140483	-39.0504	
2.473	-0.1404	0.000135258	0.000135258	0.000135258	-39.0531	
2.474	-0.1352	0.000130068	0.000130068	0.000130068	-39.0556	
2.475	-0.13	0.000124912	0.000124912	0.000124912	-39.0581	
2.476	-0.1248	0.000119787	0.000119787	0.000119787	-39.0604	
2.477	-0.1196	0.000114693	0.000114693	0.000114693	-39.0627	
2.478	-0.1144	0.000109628	0.000109628	0.000109628	-39.0648	
2.479	-0.1092	0.000104591	0.000104591	0.000104591	-39.0668	
2.48	-0.104	9.95812e-05	9.95812e-05	9.95812e-05	-39.0688	
2.481	-0.0988	9.45971e-05	9.45971e-05	9.45971e-05	-39.0706	
2.482	-0.0936	8.96375e-05	8.96375e-05	8.96375e-05	-39.0723	
2.483	-0.0884	8.4701e-05	8.4701e-05	8.4701e-05	-39.0739	
2.484	-0.0832	7.97865e-05	7.97865e-05	7.97865e-05	-39.0755	
2.485	-0.078	7.48928e-05	7.48928e-05	7.48928e-05	-39.0769	
2.486	-0.0728	7.00187e-05	7.00187e-05	7.00187e-05	-39.0782	
2.487	-0.0676	6.51628e-05	6.51628e-05	6.51628e-05	-39.0795	
2.488	-0.0624	6.03241e-05	6.03241e-05	6.03241e-05	-39.0806	
2.489	-0.0572	5.55013e-05	5.55013e-05	5.55013e-05	-39.0816	
2.49	-0.052	5.06931e-05	5.06931e-05	5.06931e-05	-39.0826	
2.491	-0.0468	4.58984e-05	4.58984e-05	4.58984e-05	-39.0834	
2.492	-0.0416	4.1116e-05	4.1116e-05	4.1116e-05	-39.0842	
2.493	-0.0364	3.63446e-05	3.63446e-05	3.63446e-05	-39.0848	
2.494	-0.0312	3.15831e-05	3.15831e-05	3.15831e-05	-39.0854	
2.495	-0.026	2.68303e-05	2.68303e-05	2.68303e-05	-39.0859	
2.496	-0.0208	2.20849e-05	2.20849e-05	2.20849e-05	-39.0863	
2.497	-0.0156	1.73457e-05	1.73457e-05	1.73457e-05	-39.0865	
2.498	-0.0104	1.26116e-05	1.26116e-05	1.26116e-05	-39.0867	
2.499	-0.0052	7.88133e-06	7.88133e-06	7.88133e-06	-39.0868	
2.5	-8.54648e-13	3.15371e-06	3.15371e-06	3.15371e-06	-39.0868	
2.501	0.0052	-1.57247e-06	-1.57247e-06	-1.57247e-06	-39.0867	
2.502	0.0104	-6.29839e-06	-6.29839e-06	-6.29839e-06	-39.0865	
2.503	0.0156	-1.10253e-05	-1.10253e-05	-1.10253e-05	-39.0863	
2.504	0.0208	-1.57543e-05	-1.57543e-05	-1.57543e-05	-39.0859	
2.505	0.026	-2.04867e-05	-2.04867e-05	-2.04867e-05	-39.0854	
2.506	0.0312	-2.52236e-05	-2.52236e-05	-2.52236e-05	-39.0848	
2.507	0.0364	-2.99663e-05	-2.99663e-05	-2.99663e-05	-39.0842	
2.508	0.0416	-3.47159e-05	-3.47159e-05	-3.47159e-05	-39.0834	
2.509	0.0468	-3.94737e-05	-3.94737e-05	-3.94737e-05	-39.0826	
2.51	0.052	-4.42408e-05	-4.42408e-05	-4.42408e-05	-39.0816	
2.511	0.0572	-4.90185e-05	-4.90185e-05	-4.90185e-05	-39.0806	
2.512	0.0624	-5.3808e-05	-5.3808e-05	-5.3808e-05	-39.0795	
2.513	0.0676	-5.86105e-05	-5.86105e-05	-5.86105e-05	-39.0782	
2.514	0.0728	-6.34271e-05	-6.34271e-05	-6.34271e-05	-39.0769	
2.515	0.078	-6.82591e-05	-6.82591e-05	-6.82591e-05	-39.0755	
2.516	0.0832	-7.31078e-05	-7.31078e-05	-7.31078e-05	-39.074	
2.517	0.0884	-7.79743e-05	-7.79743e-05	-7.79743e-05	-39.0723	
2.518	0.0936	-8.28598e-05	-8.28598e-05	-8.28598e-05	-39.0706	
2.519	0.0988	-8.77656e-05	-8.77656e-05	-8.77656e-05	-39.0688	
2.52	0.104	-9.26928e-05	-9.26928e-05	-9.26928e-05	-39.0668	
2.521	0.1092	-9.76428e-05	-9.76428e-05	-9.76428e-05	-39.0648	
2.522	0.1144	-0.000102617	-0.000102617	-0.000102617	-39.0627	
2.523	0.1196	-0.000107616	-0.000107616	-0.000107616	-39.0604	
2.524	0.1248	-0.000112641	-0.000112641	-0.000112641	-39.0581	
2.525	0.13	-0.000117695	-0.000117695	-0.000117695	-39.0557	
2.526	0.1352	-0.000122777	-0.000122777	-0.000122777	-39.0531	
2.527	0.1404	-0.000127889	-0.000127889	-0.000127889	-39.0504	
2.528	0.1456	-0.000133032	-0.000133032	-0.000133032	-39.0477	
2.529	0.1508	-0.000138209	-0.000138209	-0.000138209	-39.0448	
2.53	0.156	-0.000143419	-0.000143419	-0.000143419	-39.0418	
2.531	0.1612	-0.000148664	-0.000148664	-0.000148664	-39.0387	
2.532	0.1664	-0.000153946	-0.000153946	-0.000153946	-39.0354	
2.533	0.1716	-0.000159265	-0.000159265	-0.000159265	-39.0321	
2.534	0.1768	-0.000164624	-0.000164624	-0.000164624	-39.0286	
2.535	0.182	-0.000170022	-0.000170022	-0.000170022	-39.0251	
2.536	0.1872	-0.000175462	-0.000175462	-0.000175462	-39.0214	
2.537	0.1924	-0.000180945	-0.000180945	-0.000180945	-39.0176	
2.538	0.1976	-0.000186473	-0.000186473	-0.000186473	-39.0136	
2.539	0.2028	-0.000192045	-0.000192045	-0.000192045	-39.0095	
2.54	0.208	-0.000197665	-0.000197665	-0.000197665	-39.0053	
2.541	0.2132	-0.000203332	-0.000203332	-0.000203332	-39.001	
2.542	0.2184	-0.000209049	-0.000209049	-0.000209049	-38.9966	
2.543	0.2236	-0.000214816	-0.000214816	-0.000214816	-38.992	
2.544	0.2288	-0.000220636	-0.000220636	-0.000220636	-38.9873	
2.545	0.234	-0.000226509	-0.000226509	-0.000226509	-38.9824	
2.546	0.2392	-0.000232436	-0.000232436	-0.000232436	-38.9774	
2.547	0.2444	-0.00023842	-0.00023842	-0.00023842	-38.9723	
2.548	0.2496	-0.000244461	-0.000244461	-0.000244461	-38.967	
2.549	0.2548	-0.00025056	-0.00025056	-0.00025056	-38.9616	
2.55	0.26	-0.00025672	-0.00025672	-0.00025672	-38.956	
2.551	0.2652	-0.000262942	-0.000262942	-0.000262942	-38.9502	
2.552	0.2704	-0.000269226	-0.000269226	-0.000269226	-38.9444	
2.553	0.2756	-0.000275575	-0.000275575	-0.000275575	-38.9383	
2.554	0.2808	-0.000281989	-0.000281989	-0.000281989	-38.9321	
2.555	0.286	-0.000288471	-0.000288471	-0.000288471	-38.9258	
2.556	0.2912	-0.000295021	-0.000295021	-0.000295021	-38.9193	
2.557	0.2964	-0.00030164	-0.00030164	-0.00030164	-38.9126	
2.558	0.3016	-0.000308332	-0.000308332	-0.000308332	-38.9057	
2.559	0.3068	-0.000315095	-0.000315095	-0.000315095	-38.8987	
2.56	0.312	-0.000321934	-0.000321934	-0.000321934	-38.8915	
2.561	0.3172	-0.000328847	-0.000328847	-0.000328847	-38.8841	
2.562	0.3224	-0.000335838	-0.000335838	-0.000335838	-38.8766	
2.563	0.3276	-0.000342908	-0.000342908	-0.000342908	-38.8688	
2.564	0.3328	-0.000350057	-0.000350057	-0.000350057	-38.8609	
2.565	0.338	-0.000357288	-0.000357288	-0.000357288	-38.8528	
2.566	0.3432	-0.000364603	-0.000364603	-0.000364603	-38.8444	
2.567	0.3484	-0.000372001	-0.000372001	-0.000372001	-38.8359	
2.568	0.3536	-0.000379486	-0.000379486	-0.000379486	-38.8272	
2.569	0.3588	-0.000387058	-0.000387058	-0.000387058	-38.8183	
2.57	0.364	-0.000394719	-0.000394719	-0.000394719	-38.8091	
2.571	0.3692	-0.000402471	-0.000402471	-0.000402471	-38.7998	
2.572	0.3744	-0.000410314	-0.000410314	-0.000410314	-38.7902	
2.573	0.3796	-0.000418252	-0.000418252	-0.000418252	-38.7804	
2.574	0.3848	-0.000426284	-0.000426284	-0.000426284	-38.7704	
2.575	0.39	-0.000434414	-0.000434414	-0.000434414	-38.7601	
2.576	0.3952	-0.000442641	-0.000442641	-0.000442641	-38.7496	
2.577	0.4004	-0.000450969	-0.000450969	-0.000450969	-38.7389	
2.578	0.4056	-0.000459398	-0.000459398	-0.000459398	-38.7279	
2.579	0.4108	-0.000467929	-0.000467929	-0.000467929	-38.7167	
2.58	0.416	-0.000476566	-0.000476566	-0.000476566	-38.7052	
2.581	0.4212	-0.000485309	-0.000485309	-0.000485309	-38.6935	
2.582	0.4264	-0.000494159	-0.000494159	-0.000494159	-38.6815	
2.583	0.4316	-0.000503119	-0.000503119	-0.000503119	-38.6692	
2.584	0.4368	-0.00051219	-0.00051219	-0.00051219	-38.6567	
2.585	0.442	-0.000521373	-0.000521373	-0.000521373	-38.6439	
2.586	0.4472	-0.000530671	-0.000530671	-0.000530671	-38.6308	
2.587	0.4524	-0.000540085	-0.000540085	-0.000540085	-38.6174	
2.588	0.4576	-0.000549617	-0.000549617	-0.000549617	-38.6037	
2.589	0.4628	-0.000559267	-0.000559267	-0.000559267	-38.5897	
2.59	0.468	-0.000569039	-0.000569039	-0.000569039	-38.5753	
2.591	0.4732	-0.000578933	-0.000578933	-0.000578933	-38.5607	
